bv,time_stamp,0,1,2,3,4,5
BV1Us411Q7QW,13,0.527777778,0.055555556,0.277777778,0.027777778,0,0.111111111
BV1Us411Q7QW,14,0.527777778,0.055555556,0.277777778,0.027777778,0,0.111111111
BV1Us411Q7QW,15,0.424242424,0.090909091,0.121212121,0.121212121,0.212121212,0.03030303
BV1Us411Q7QW,16,0.424242424,0.090909091,0.121212121,0.121212121,0.212121212,0.03030303
BV1Us411Q7QW,17,0.424242424,0.090909091,0.121212121,0.121212121,0.212121212,0.03030303
BV1Us411Q7QW,18,0.424242424,0.090909091,0.121212121,0.121212121,0.212121212,0.03030303
BV1Us411Q7QW,19,0.424242424,0.090909091,0.121212121,0.121212121,0.212121212,0.03030303
BV1Us411Q7QW,20,0.342857143,0.114285714,0.257142857,0.171428571,0.085714286,0.028571429
BV1Us411Q7QW,21,0.342857143,0.114285714,0.257142857,0.171428571,0.085714286,0.028571429
BV1Us411Q7QW,22,0.342857143,0.114285714,0.257142857,0.171428571,0.085714286,0.028571429
BV1Us411Q7QW,23,0.342857143,0.114285714,0.257142857,0.171428571,0.085714286,0.028571429
BV1Us411Q7QW,24,0.342857143,0.114285714,0.257142857,0.171428571,0.085714286,0.028571429
BV1Us411Q7QW,25,0.428571429,0.107142857,0.178571429,0.214285714,0.071428571,0
BV1Us411Q7QW,26,0.428571429,0.107142857,0.178571429,0.214285714,0.071428571,0
BV1Us411Q7QW,27,0.428571429,0.107142857,0.178571429,0.214285714,0.071428571,0
BV1Us411Q7QW,28,0.428571429,0.107142857,0.178571429,0.214285714,0.071428571,0
BV1Us411Q7QW,29,0.428571429,0.107142857,0.178571429,0.214285714,0.071428571,0
BV1Us411Q7QW,30,0.484848485,0.121212121,0.03030303,0.090909091,0.121212121,0.151515152
BV1Us411Q7QW,31,0.484848485,0.121212121,0.03030303,0.090909091,0.121212121,0.151515152
BV1Us411Q7QW,32,0.484848485,0.121212121,0.03030303,0.090909091,0.121212121,0.151515152
BV1Us411Q7QW,33,0.484848485,0.121212121,0.03030303,0.090909091,0.121212121,0.151515152
BV1Us411Q7QW,34,0.484848485,0.121212121,0.03030303,0.090909091,0.121212121,0.151515152
BV1Us411Q7QW,35,0.4,0.114285714,0.142857143,0.085714286,0.171428571,0.085714286
BV1Us411Q7QW,36,0.4,0.114285714,0.142857143,0.085714286,0.171428571,0.085714286
BV1Us411Q7QW,37,0.4,0.114285714,0.142857143,0.085714286,0.171428571,0.085714286
BV1Us411Q7QW,38,0.4,0.114285714,0.142857143,0.085714286,0.171428571,0.085714286
BV1Us411Q7QW,39,0.4,0.114285714,0.142857143,0.085714286,0.171428571,0.085714286
BV1Us411Q7QW,40,0.321428571,0.035714286,0.25,0.178571429,0.107142857,0.107142857
BV1Us411Q7QW,41,0.321428571,0.035714286,0.25,0.178571429,0.107142857,0.107142857
BV1Us411Q7QW,42,0.321428571,0.035714286,0.25,0.178571429,0.107142857,0.107142857
BV1Us411Q7QW,43,0.321428571,0.035714286,0.25,0.178571429,0.107142857,0.107142857
BV1Us411Q7QW,44,0.321428571,0.035714286,0.25,0.178571429,0.107142857,0.107142857
BV1Us411Q7QW,45,0.352941176,0.117647059,0.147058824,0.058823529,0.176470588,0.147058824
BV1Us411Q7QW,46,0.352941176,0.117647059,0.147058824,0.058823529,0.176470588,0.147058824
BV1Us411Q7QW,47,0.352941176,0.117647059,0.147058824,0.058823529,0.176470588,0.147058824
BV1Us411Q7QW,48,0.352941176,0.117647059,0.147058824,0.058823529,0.176470588,0.147058824
BV1Us411Q7QW,49,0.352941176,0.117647059,0.147058824,0.058823529,0.176470588,0.147058824
BV1Us411Q7QW,50,0.416666667,0.305555556,0.083333333,0.027777778,0.055555556,0.111111111
BV1Us411Q7QW,51,0.416666667,0.305555556,0.083333333,0.027777778,0.055555556,0.111111111
BV1Us411Q7QW,52,0.416666667,0.305555556,0.083333333,0.027777778,0.055555556,0.111111111
BV1Us411Q7QW,53,0.416666667,0.305555556,0.083333333,0.027777778,0.055555556,0.111111111
BV1Us411Q7QW,54,0.416666667,0.305555556,0.083333333,0.027777778,0.055555556,0.111111111
BV1Us411Q7QW,55,0.5,0.142857143,0.071428571,0,0.178571429,0.107142857
BV1Us411Q7QW,56,0.5,0.142857143,0.071428571,0,0.178571429,0.107142857
BV1Us411Q7QW,57,0.5,0.142857143,0.071428571,0,0.178571429,0.107142857
BV1Us411Q7QW,58,0.5,0.142857143,0.071428571,0,0.178571429,0.107142857
BV1Us411Q7QW,59,0.5,0.142857143,0.071428571,0,0.178571429,0.107142857
BV1Us411Q7QW,60,0.375,0.1,0.125,0.075,0.175,0.15
BV1Us411Q7QW,61,0.375,0.1,0.125,0.075,0.175,0.15
BV1Us411Q7QW,62,0.375,0.1,0.125,0.075,0.175,0.15
BV1Us411Q7QW,63,0.375,0.1,0.125,0.075,0.175,0.15
BV1Us411Q7QW,64,0.375,0.1,0.125,0.075,0.175,0.15
BV1Us411Q7QW,65,0.41025641,0.128205128,0.153846154,0.025641026,0.153846154,0.128205128
BV1Us411Q7QW,66,0.41025641,0.128205128,0.153846154,0.025641026,0.153846154,0.128205128
BV1Us411Q7QW,67,0.41025641,0.128205128,0.153846154,0.025641026,0.153846154,0.128205128
BV1Us411Q7QW,68,0.41025641,0.128205128,0.153846154,0.025641026,0.153846154,0.128205128
BV1Us411Q7QW,69,0.41025641,0.128205128,0.153846154,0.025641026,0.153846154,0.128205128
BV1Us411Q7QW,70,0.28,0.4,0.12,0.04,0.12,0.04
BV1Us411Q7QW,71,0.28,0.4,0.12,0.04,0.12,0.04
BV1Us411Q7QW,72,0.28,0.4,0.12,0.04,0.12,0.04
BV1Us411Q7QW,73,0.28,0.4,0.12,0.04,0.12,0.04
BV1Us411Q7QW,74,0.28,0.4,0.12,0.04,0.12,0.04
BV1Us411Q7QW,75,0.341463415,0.219512195,0.195121951,0.048780488,0.146341463,0.048780488
BV1Us411Q7QW,76,0.341463415,0.219512195,0.195121951,0.048780488,0.146341463,0.048780488
BV1Us411Q7QW,77,0.341463415,0.219512195,0.195121951,0.048780488,0.146341463,0.048780488
BV1Us411Q7QW,78,0.341463415,0.219512195,0.195121951,0.048780488,0.146341463,0.048780488
BV1Us411Q7QW,79,0.341463415,0.219512195,0.195121951,0.048780488,0.146341463,0.048780488
BV1Us411Q7QW,80,0.333333333,0.037037037,0.37037037,0.037037037,0.185185185,0.037037037
BV1Us411Q7QW,81,0.333333333,0.037037037,0.37037037,0.037037037,0.185185185,0.037037037
BV1Us411Q7QW,82,0.333333333,0.037037037,0.37037037,0.037037037,0.185185185,0.037037037
BV1Us411Q7QW,83,0.333333333,0.037037037,0.37037037,0.037037037,0.185185185,0.037037037
BV1Us411Q7QW,84,0.333333333,0.037037037,0.37037037,0.037037037,0.185185185,0.037037037
BV1Us411Q7QW,85,0.514285714,0.2,0.085714286,0.028571429,0.114285714,0.057142857
BV1Us411Q7QW,86,0.514285714,0.2,0.085714286,0.028571429,0.114285714,0.057142857
BV1Us411Q7QW,87,0.514285714,0.2,0.085714286,0.028571429,0.114285714,0.057142857
BV1Us411Q7QW,88,0.514285714,0.2,0.085714286,0.028571429,0.114285714,0.057142857
BV1Us411Q7QW,89,0.514285714,0.2,0.085714286,0.028571429,0.114285714,0.057142857
BV1Us411Q7QW,90,0.488888889,0.111111111,0.222222222,0.044444444,0.133333333,0
BV1Us411Q7QW,91,0.488888889,0.111111111,0.222222222,0.044444444,0.133333333,0
BV1Us411Q7QW,92,0.488888889,0.111111111,0.222222222,0.044444444,0.133333333,0
BV1Us411Q7QW,93,0.488888889,0.111111111,0.222222222,0.044444444,0.133333333,0
BV1Us411Q7QW,94,0.488888889,0.111111111,0.222222222,0.044444444,0.133333333,0
BV1Us411Q7QW,95,0.534883721,0.093023256,0.186046512,0.023255814,0.11627907,0.046511628
BV1Us411Q7QW,96,0.534883721,0.093023256,0.186046512,0.023255814,0.11627907,0.046511628
BV1Us411Q7QW,97,0.534883721,0.093023256,0.186046512,0.023255814,0.11627907,0.046511628
BV1Us411Q7QW,98,0.534883721,0.093023256,0.186046512,0.023255814,0.11627907,0.046511628
BV1Us411Q7QW,99,0.534883721,0.093023256,0.186046512,0.023255814,0.11627907,0.046511628
BV1Us411Q7QW,100,0.432432432,0.081081081,0.027027027,0.081081081,0.324324324,0.054054054
BV1Us411Q7QW,101,0.432432432,0.081081081,0.027027027,0.081081081,0.324324324,0.054054054
BV1Us411Q7QW,102,0.432432432,0.081081081,0.027027027,0.081081081,0.324324324,0.054054054
BV1Us411Q7QW,103,0.432432432,0.081081081,0.027027027,0.081081081,0.324324324,0.054054054
BV1Us411Q7QW,104,0.432432432,0.081081081,0.027027027,0.081081081,0.324324324,0.054054054
BV1Us411Q7QW,105,0.394736842,0.210526316,0.078947368,0.026315789,0.210526316,0.078947368
BV1Us411Q7QW,106,0.394736842,0.210526316,0.078947368,0.026315789,0.210526316,0.078947368
BV1Us411Q7QW,107,0.394736842,0.210526316,0.078947368,0.026315789,0.210526316,0.078947368
BV1Us411Q7QW,108,0.394736842,0.210526316,0.078947368,0.026315789,0.210526316,0.078947368
BV1Us411Q7QW,109,0.394736842,0.210526316,0.078947368,0.026315789,0.210526316,0.078947368
BV1Us411Q7QW,110,0.513513514,0.216216216,0.108108108,0.027027027,0.108108108,0.027027027
BV1Us411Q7QW,111,0.513513514,0.216216216,0.108108108,0.027027027,0.108108108,0.027027027
BV1Us411Q7QW,112,0.513513514,0.216216216,0.108108108,0.027027027,0.108108108,0.027027027
BV1Us411Q7QW,113,0.513513514,0.216216216,0.108108108,0.027027027,0.108108108,0.027027027
BV1Us411Q7QW,114,0.513513514,0.216216216,0.108108108,0.027027027,0.108108108,0.027027027
BV1Us411Q7QW,115,0.605263158,0.131578947,0.078947368,0,0.131578947,0.052631579
BV1Us411Q7QW,116,0.605263158,0.131578947,0.078947368,0,0.131578947,0.052631579
BV1Us411Q7QW,117,0.605263158,0.131578947,0.078947368,0,0.131578947,0.052631579
BV1Us411Q7QW,118,0.605263158,0.131578947,0.078947368,0,0.131578947,0.052631579
BV1Us411Q7QW,119,0.605263158,0.131578947,0.078947368,0,0.131578947,0.052631579
BV1Us411Q7QW,120,0.576923077,0.076923077,0.269230769,0,0.038461538,0.038461538
BV1Us411Q7QW,121,0.576923077,0.076923077,0.269230769,0,0.038461538,0.038461538
BV1Us411Q7QW,122,0.576923077,0.076923077,0.269230769,0,0.038461538,0.038461538
BV1Us411Q7QW,123,0.576923077,0.076923077,0.269230769,0,0.038461538,0.038461538
BV1Us411Q7QW,124,0.576923077,0.076923077,0.269230769,0,0.038461538,0.038461538
BV1Us411Q7QW,125,0.233333333,0.066666667,0.333333333,0.033333333,0.266666667,0.066666667
BV1Us411Q7QW,126,0.233333333,0.066666667,0.333333333,0.033333333,0.266666667,0.066666667
BV1Us411Q7QW,127,0.233333333,0.066666667,0.333333333,0.033333333,0.266666667,0.066666667
BV1Us411Q7QW,128,0.233333333,0.066666667,0.333333333,0.033333333,0.266666667,0.066666667
BV1Us411Q7QW,129,0.233333333,0.066666667,0.333333333,0.033333333,0.266666667,0.066666667
BV1Us411Q7QW,130,0.310344828,0.034482759,0.068965517,0.103448276,0.379310345,0.103448276
BV1Us411Q7QW,131,0.310344828,0.034482759,0.068965517,0.103448276,0.379310345,0.103448276
BV1Us411Q7QW,132,0.310344828,0.034482759,0.068965517,0.103448276,0.379310345,0.103448276
BV1Us411Q7QW,133,0.310344828,0.034482759,0.068965517,0.103448276,0.379310345,0.103448276
BV1Us411Q7QW,134,0.310344828,0.034482759,0.068965517,0.103448276,0.379310345,0.103448276
BV1Us411Q7QW,135,0.318181818,0.181818182,0.227272727,0,0.227272727,0.045454545
BV1Us411Q7QW,136,0.318181818,0.181818182,0.227272727,0,0.227272727,0.045454545
BV1Us411Q7QW,137,0.318181818,0.181818182,0.227272727,0,0.227272727,0.045454545
BV1Us411Q7QW,138,0.318181818,0.181818182,0.227272727,0,0.227272727,0.045454545
BV1Us411Q7QW,139,0.318181818,0.181818182,0.227272727,0,0.227272727,0.045454545
BV1Us411Q7QW,140,0.466666667,0.066666667,0.133333333,0.066666667,0.133333333,0.133333333
BV1Us411Q7QW,141,0.466666667,0.066666667,0.133333333,0.066666667,0.133333333,0.133333333
BV1Us411Q7QW,142,0.466666667,0.066666667,0.133333333,0.066666667,0.133333333,0.133333333
BV1Us411Q7QW,143,0.466666667,0.066666667,0.133333333,0.066666667,0.133333333,0.133333333
BV1Us411Q7QW,144,0.466666667,0.066666667,0.133333333,0.066666667,0.133333333,0.133333333
BV1Us411Q7QW,145,0.392857143,0.071428571,0.142857143,0,0.285714286,0.107142857
BV1Us411Q7QW,146,0.392857143,0.071428571,0.142857143,0,0.285714286,0.107142857
BV1Us411Q7QW,147,0.392857143,0.071428571,0.142857143,0,0.285714286,0.107142857
BV1Us411Q7QW,148,0.392857143,0.071428571,0.142857143,0,0.285714286,0.107142857
BV1Us411Q7QW,149,0.392857143,0.071428571,0.142857143,0,0.285714286,0.107142857
BV1Us411Q7QW,150,0.423076923,0.346153846,0.153846154,0,0.076923077,0
BV1Us411Q7QW,151,0.423076923,0.346153846,0.153846154,0,0.076923077,0
BV1Us411Q7QW,152,0.423076923,0.346153846,0.153846154,0,0.076923077,0
BV1Us411Q7QW,153,0.423076923,0.346153846,0.153846154,0,0.076923077,0
BV1Us411Q7QW,154,0.423076923,0.346153846,0.153846154,0,0.076923077,0
BV1Us411Q7QW,155,0.5,0.178571429,0.142857143,0.035714286,0.107142857,0.035714286
BV1Us411Q7QW,156,0.5,0.178571429,0.142857143,0.035714286,0.107142857,0.035714286
BV1Us411Q7QW,157,0.5,0.178571429,0.142857143,0.035714286,0.107142857,0.035714286
BV1Us411Q7QW,158,0.5,0.178571429,0.142857143,0.035714286,0.107142857,0.035714286
BV1Us411Q7QW,159,0.5,0.178571429,0.142857143,0.035714286,0.107142857,0.035714286
BV1Us411Q7QW,160,0.461538462,0.115384615,0.115384615,0.038461538,0.230769231,0.038461538
BV1Us411Q7QW,161,0.461538462,0.115384615,0.115384615,0.038461538,0.230769231,0.038461538
BV1Us411Q7QW,162,0.461538462,0.115384615,0.115384615,0.038461538,0.230769231,0.038461538
BV1Us411Q7QW,163,0.461538462,0.115384615,0.115384615,0.038461538,0.230769231,0.038461538
BV1Us411Q7QW,164,0.461538462,0.115384615,0.115384615,0.038461538,0.230769231,0.038461538
BV1Us411Q7QW,165,0.526315789,0.157894737,0.052631579,0.105263158,0.157894737,0
BV1Us411Q7QW,166,0.526315789,0.157894737,0.052631579,0.105263158,0.157894737,0
BV1Us411Q7QW,167,0.526315789,0.157894737,0.052631579,0.105263158,0.157894737,0
BV1Us411Q7QW,168,0.526315789,0.157894737,0.052631579,0.105263158,0.157894737,0
BV1Us411Q7QW,169,0.526315789,0.157894737,0.052631579,0.105263158,0.157894737,0
BV1Us411Q7QW,170,0.466666667,0.233333333,0.1,0.066666667,0.1,0.033333333
BV1Us411Q7QW,171,0.466666667,0.233333333,0.1,0.066666667,0.1,0.033333333
BV1Us411Q7QW,172,0.466666667,0.233333333,0.1,0.066666667,0.1,0.033333333
BV1Us411Q7QW,173,0.466666667,0.233333333,0.1,0.066666667,0.1,0.033333333
BV1Us411Q7QW,174,0.466666667,0.233333333,0.1,0.066666667,0.1,0.033333333
BV1Us411Q7QW,175,0.592592593,0,0.185185185,0.037037037,0.111111111,0.074074074
BV1Us411Q7QW,176,0.592592593,0,0.185185185,0.037037037,0.111111111,0.074074074
BV1Us411Q7QW,177,0.592592593,0,0.185185185,0.037037037,0.111111111,0.074074074
BV1Us411Q7QW,178,0.592592593,0,0.185185185,0.037037037,0.111111111,0.074074074
BV1Us411Q7QW,179,0.592592593,0,0.185185185,0.037037037,0.111111111,0.074074074
BV1Us411Q7QW,180,0.277777778,0.222222222,0.166666667,0.055555556,0.222222222,0.055555556
BV1Us411Q7QW,181,0.277777778,0.222222222,0.166666667,0.055555556,0.222222222,0.055555556
BV1Us411Q7QW,182,0.277777778,0.222222222,0.166666667,0.055555556,0.222222222,0.055555556
BV1Us411Q7QW,183,0.277777778,0.222222222,0.166666667,0.055555556,0.222222222,0.055555556
BV1Us411Q7QW,184,0.277777778,0.222222222,0.166666667,0.055555556,0.222222222,0.055555556
BV1Us411Q7QW,185,0.5,0.2,0.15,0.05,0.1,0
BV1Us411Q7QW,186,0.5,0.2,0.15,0.05,0.1,0
BV1Us411Q7QW,187,0.5,0.2,0.15,0.05,0.1,0
BV1Us411Q7QW,188,0.5,0.2,0.15,0.05,0.1,0
BV1Us411Q7QW,189,0.5,0.2,0.15,0.05,0.1,0
BV1Us411Q7QW,190,0.424242424,0.151515152,0.272727273,0.060606061,0.060606061,0.03030303
BV1Us411Q7QW,191,0.424242424,0.151515152,0.272727273,0.060606061,0.060606061,0.03030303
BV1Us411Q7QW,192,0.424242424,0.151515152,0.272727273,0.060606061,0.060606061,0.03030303
BV1Us411Q7QW,193,0.424242424,0.151515152,0.272727273,0.060606061,0.060606061,0.03030303
BV1Us411Q7QW,194,0.424242424,0.151515152,0.272727273,0.060606061,0.060606061,0.03030303
BV1Us411Q7QW,195,0.576923077,0.153846154,0.076923077,0.038461538,0.076923077,0.076923077
BV1Us411Q7QW,196,0.576923077,0.153846154,0.076923077,0.038461538,0.076923077,0.076923077
BV1Us411Q7QW,197,0.576923077,0.153846154,0.076923077,0.038461538,0.076923077,0.076923077
BV1Us411Q7QW,198,0.576923077,0.153846154,0.076923077,0.038461538,0.076923077,0.076923077
BV1Us411Q7QW,199,0.576923077,0.153846154,0.076923077,0.038461538,0.076923077,0.076923077
BV1Us411Q7QW,200,0.318181818,0.090909091,0.227272727,0.045454545,0.181818182,0.136363636
BV1Us411Q7QW,201,0.318181818,0.090909091,0.227272727,0.045454545,0.181818182,0.136363636
BV1Us411Q7QW,202,0.318181818,0.090909091,0.227272727,0.045454545,0.181818182,0.136363636
BV1Us411Q7QW,203,0.318181818,0.090909091,0.227272727,0.045454545,0.181818182,0.136363636
BV1Us411Q7QW,204,0.318181818,0.090909091,0.227272727,0.045454545,0.181818182,0.136363636
BV1Us411Q7QW,205,0.538461538,0.153846154,0.076923077,0,0.230769231,0
BV1Us411Q7QW,206,0.538461538,0.153846154,0.076923077,0,0.230769231,0
BV1Us411Q7QW,207,0.538461538,0.153846154,0.076923077,0,0.230769231,0
BV1Us411Q7QW,208,0.538461538,0.153846154,0.076923077,0,0.230769231,0
BV1Us411Q7QW,209,0.538461538,0.153846154,0.076923077,0,0.230769231,0
BV1Us411Q7QW,210,0.46875,0.09375,0.15625,0.03125,0.1875,0.0625
BV1Us411Q7QW,211,0.46875,0.09375,0.15625,0.03125,0.1875,0.0625
BV1Us411Q7QW,212,0.46875,0.09375,0.15625,0.03125,0.1875,0.0625
BV1Us411Q7QW,213,0.46875,0.09375,0.15625,0.03125,0.1875,0.0625
BV1Us411Q7QW,214,0.46875,0.09375,0.15625,0.03125,0.1875,0.0625
BV1Us411Q7QW,215,0.47826087,0.130434783,0.217391304,0,0.086956522,0.086956522
BV1Us411Q7QW,216,0.47826087,0.130434783,0.217391304,0,0.086956522,0.086956522
BV1Us411Q7QW,217,0.47826087,0.130434783,0.217391304,0,0.086956522,0.086956522
BV1Us411Q7QW,218,0.47826087,0.130434783,0.217391304,0,0.086956522,0.086956522
BV1Us411Q7QW,219,0.47826087,0.130434783,0.217391304,0,0.086956522,0.086956522
BV1Us411Q7QW,220,0.368421053,0.157894737,0.210526316,0.052631579,0.210526316,0
BV1Us411Q7QW,221,0.368421053,0.157894737,0.210526316,0.052631579,0.210526316,0
BV1Us411Q7QW,222,0.368421053,0.157894737,0.210526316,0.052631579,0.210526316,0
BV1Us411Q7QW,223,0.368421053,0.157894737,0.210526316,0.052631579,0.210526316,0
BV1Us411Q7QW,224,0.368421053,0.157894737,0.210526316,0.052631579,0.210526316,0
BV1Us411Q7QW,225,0.454545455,0.181818182,0,0.090909091,0.272727273,0
BV1Us411Q7QW,226,0.454545455,0.181818182,0,0.090909091,0.272727273,0
BV1Us411Q7QW,227,0.454545455,0.181818182,0,0.090909091,0.272727273,0
BV1Us411Q7QW,228,0.454545455,0.181818182,0,0.090909091,0.272727273,0
BV1Us411Q7QW,229,0.454545455,0.181818182,0,0.090909091,0.272727273,0
BV1Us411Q7QW,230,0.4375,0.1875,0.0625,0.1875,0.0625,0.0625
BV1Us411Q7QW,231,0.4375,0.1875,0.0625,0.1875,0.0625,0.0625
BV1Us411Q7QW,232,0.4375,0.1875,0.0625,0.1875,0.0625,0.0625
BV1Us411Q7QW,233,0.4375,0.1875,0.0625,0.1875,0.0625,0.0625
BV1Us411Q7QW,234,0.4375,0.1875,0.0625,0.1875,0.0625,0.0625
BV1Us411Q7QW,235,0.333333333,0.333333333,0.166666667,0,0,0.166666667
BV1Us411Q7QW,236,0.333333333,0.333333333,0.166666667,0,0,0.166666667
BV1Us411Q7QW,237,0.333333333,0.333333333,0.166666667,0,0,0.166666667
BV1Us411Q7QW,238,0.333333333,0.333333333,0.166666667,0,0,0.166666667
BV1Us411Q7QW,239,0.333333333,0.333333333,0.166666667,0,0,0.166666667
BV1Us411Q7QW,240,0.458333333,0.125,0.083333333,0.166666667,0.125,0.041666667
BV1Us411Q7QW,241,0.458333333,0.125,0.083333333,0.166666667,0.125,0.041666667
BV1Us411Q7QW,242,0.458333333,0.125,0.083333333,0.166666667,0.125,0.041666667
BV1Us411Q7QW,243,0.458333333,0.125,0.083333333,0.166666667,0.125,0.041666667
BV1Us411Q7QW,244,0.458333333,0.125,0.083333333,0.166666667,0.125,0.041666667
BV1Us411Q7QW,245,0.375,0.1875,0.1875,0.0625,0.125,0.0625
BV1Us411Q7QW,246,0.375,0.1875,0.1875,0.0625,0.125,0.0625
BV1Us411Q7QW,247,0.375,0.1875,0.1875,0.0625,0.125,0.0625
BV1Us411Q7QW,248,0.375,0.1875,0.1875,0.0625,0.125,0.0625
BV1Us411Q7QW,249,0.375,0.1875,0.1875,0.0625,0.125,0.0625
BV1Us411Q7QW,250,0.545454545,0.090909091,0.181818182,0,0.181818182,0
BV1Us411Q7QW,251,0.545454545,0.090909091,0.181818182,0,0.181818182,0
BV1Us411Q7QW,252,0.545454545,0.090909091,0.181818182,0,0.181818182,0
BV1Us411Q7QW,253,0.545454545,0.090909091,0.181818182,0,0.181818182,0
BV1Us411Q7QW,254,0.545454545,0.090909091,0.181818182,0,0.181818182,0
BV1Us411Q7QW,255,0.421052632,0.105263158,0.105263158,0,0.157894737,0.210526316
BV1Us411Q7QW,256,0.421052632,0.105263158,0.105263158,0,0.157894737,0.210526316
BV1Us411Q7QW,257,0.421052632,0.105263158,0.105263158,0,0.157894737,0.210526316
BV1Us411Q7QW,258,0.421052632,0.105263158,0.105263158,0,0.157894737,0.210526316
BV1Us411Q7QW,259,0.421052632,0.105263158,0.105263158,0,0.157894737,0.210526316
BV1Us411Q7QW,260,0.4,0.1,0.1,0,0.2,0.2
BV1Us411Q7QW,261,0.4,0.1,0.1,0,0.2,0.2
BV1Us411Q7QW,262,0.4,0.1,0.1,0,0.2,0.2
BV1Us411Q7QW,263,0.4,0.1,0.1,0,0.2,0.2
BV1Us411Q7QW,264,0.4,0.1,0.1,0,0.2,0.2
BV1Us411Q7QW,265,0.434782609,0.130434783,0.086956522,0,0.217391304,0.130434783
BV1Us411Q7QW,266,0.434782609,0.130434783,0.086956522,0,0.217391304,0.130434783
BV1Us411Q7QW,267,0.434782609,0.130434783,0.086956522,0,0.217391304,0.130434783
BV1Us411Q7QW,268,0.434782609,0.130434783,0.086956522,0,0.217391304,0.130434783
BV1Us411Q7QW,269,0.434782609,0.130434783,0.086956522,0,0.217391304,0.130434783
BV1Us411Q7QW,270,0.53125,0.28125,0.0625,0.03125,0.03125,0.0625
BV1Us411Q7QW,271,0.53125,0.28125,0.0625,0.03125,0.03125,0.0625
BV1Us411Q7QW,272,0.53125,0.28125,0.0625,0.03125,0.03125,0.0625
BV1Us411Q7QW,273,0.53125,0.28125,0.0625,0.03125,0.03125,0.0625
BV1Us411Q7QW,274,0.53125,0.28125,0.0625,0.03125,0.03125,0.0625
BV1Us411Q7QW,275,0.464285714,0.25,0.142857143,0.035714286,0,0.107142857
BV1Us411Q7QW,276,0.464285714,0.25,0.142857143,0.035714286,0,0.107142857
BV1Us411Q7QW,277,0.464285714,0.25,0.142857143,0.035714286,0,0.107142857
BV1Us411Q7QW,278,0.464285714,0.25,0.142857143,0.035714286,0,0.107142857
BV1Us411Q7QW,279,0.464285714,0.25,0.142857143,0.035714286,0,0.107142857
BV1Us411Q7QW,280,0.5625,0.09375,0.21875,0,0.0625,0.0625
BV1Us411Q7QW,281,0.5625,0.09375,0.21875,0,0.0625,0.0625
BV1Us411Q7QW,282,0.5625,0.09375,0.21875,0,0.0625,0.0625
BV1Us411Q7QW,283,0.5625,0.09375,0.21875,0,0.0625,0.0625
BV1Us411Q7QW,284,0.5625,0.09375,0.21875,0,0.0625,0.0625
BV1Us411Q7QW,285,0.666666667,0.111111111,0.166666667,0,0,0.055555556
BV1Us411Q7QW,286,0.666666667,0.111111111,0.166666667,0,0,0.055555556
BV1Us411Q7QW,287,0.666666667,0.111111111,0.166666667,0,0,0.055555556
BV1Us411Q7QW,288,0.666666667,0.111111111,0.166666667,0,0,0.055555556
BV1Us411Q7QW,289,0.666666667,0.111111111,0.166666667,0,0,0.055555556
BV1Us411Q7QW,290,0.5,0,0.375,0,0,0.125
BV1Us411Q7QW,291,0.5,0,0.375,0,0,0.125
BV1Us411Q7QW,292,0.5,0,0.375,0,0,0.125
BV1Us411Q7QW,293,0.5,0,0.375,0,0,0.125
BV1Us411Q7QW,294,0.5,0,0.375,0,0,0.125
BV1Us411Q7QW,295,0.571428571,0,0.142857143,0,0.142857143,0.142857143
BV1Us411Q7QW,296,0.571428571,0,0.142857143,0,0.142857143,0.142857143
BV1Us411Q7QW,297,0.571428571,0,0.142857143,0,0.142857143,0.142857143
BV1Us411Q7QW,298,0.571428571,0,0.142857143,0,0.142857143,0.142857143
BV1Us411Q7QW,299,0.571428571,0,0.142857143,0,0.142857143,0.142857143
BV1Us411Q7QW,300,0.666666667,0.166666667,0.166666667,0,0,0
BV1Us411Q7QW,301,0.666666667,0.166666667,0.166666667,0,0,0
BV1Us411Q7QW,302,0.666666667,0.166666667,0.166666667,0,0,0
BV1Us411Q7QW,303,0.666666667,0.166666667,0.166666667,0,0,0
BV1Us411Q7QW,304,0.666666667,0.166666667,0.166666667,0,0,0
BV1Us411Q7QW,305,0.5,0,0,0,0.5,0
BV1Us411Q7QW,306,0.5,0,0,0,0.5,0
